    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:38:48.000            2422    63528.000000     19.70571121    100.20264771    38301311.593    -7451012.816    41400011.038    15051839.329       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:39:03.000            2422    63543.000000     19.69967725    100.13941467    38203158.511    -7389329.315    41318804.059    15014326.596       -9999.000       -9999.000       -9999.000           -9999           0.840       -9999.000
26/06/07    17:39:18.000            2422    63558.000000     19.65456970    100.11185297    38254267.631    -7379976.062    41381362.867    14998495.160       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:39:33.000            2422    63573.000000     19.63131255    100.06459155    38223866.545    -7341898.846    41365234.585    14971232.374       -9999.000       -9999.000       -9999.000           -9999           0.839       -9999.000
26/06/07    17:39:48.000            2422    63588.000000     19.59595641    100.02788385    38238280.919    -7319367.886    41392392.320    14950161.296       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:40:03.000            2422    63603.000000     19.56719183     99.98542828    38228087.712    -7288329.809    41395732.892    14925660.645       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:40:18.000            2422    63618.000000     19.53456635     99.94653061    38230815.502    -7262135.931    41411568.920    14902656.505       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:40:33.000            2422    63633.000000     19.50379937     99.90592085    38226364.403    -7233436.659    41420450.662    14878610.753       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:40:48.000            2422    63648.000000     19.47193179     99.86626116    38225933.319    -7206111.393    41433194.718    14855098.202       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:41:03.000            2422    63663.000000     19.44051112     99.82635134    38222884.385    -7178147.724    41443392.770    14831038.038       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:41:18.000            2422    63678.000000     19.40861110     99.78675468    38221261.806    -7150647.315    41454967.138    14807098.925       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:41:33.000            2422    63693.000000     19.37686957     99.74713782    38218437.244    -7122918.509    41465354.522    14782874.433       -9999.000       -9999.000       -9999.000           -9999           0.838       -9999.000
26/06/07    17:41:48.000            2422    63708.000000     19.34465651     99.70781016    38216019.140    -7095470.911    41476171.573    14758437.004       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:42:03.000            2422    63723.000000     19.31278138     99.66847705    38213691.010    -7068005.150    41486955.183    14734275.253       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:42:18.000            2422    63738.000000     19.28053679     99.62937122    38210685.287    -7040599.103    41497141.970    14709616.468       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:42:33.000            2422    63753.000000     19.24817857     99.59022992    38208454.340    -7013281.053    41508050.736    14685128.234       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:42:48.000            2422    63768.000000     19.21584407     99.55118871    38205021.697    -6985832.254    41517790.284    14660259.612       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:43:03.000            2422    63783.000000     19.18328247     99.51256948    38202507.607    -6958829.826    41528358.806    14635525.068       -9999.000       -9999.000       -9999.000           -9999           0.837       -9999.000
26/06/07    17:43:18.000            2422    63798.000000     19.15082938     99.47360006    38199736.220    -6931515.481    41538670.784    14610783.784       -9999.000       -9999.000       -9999.000           -9999           0.836       -9999.000
26/06/07    17:43:33.000            2422    63813.000000     19.11805541     99.43478704    38196558.485    -6904251.819    41548633.477    14585672.028       -9999.000       -9999.000       -9999.000           -9999           0.836       -9999.000
26/06/07    17:43:48.000            2422    63828.000000     19.08517415     99.39656149    38193059.869    -6877356.458    41558220.740    14560375.219       -9999.000       -9999.000       -9999.000           -9999           0.836       -9999.000
26/06/07    17:44:03.000            2422    63843.000000     19.05224284     99.35819009    38190114.635    -6850430.209    41568321.709    14535221.282       -9999.000       -9999.000       -9999.000           -9999           0.836       -9999.000
26/06/07    17:44:18.000            2422    63858.000000     19.01917123     99.31979915    38186612.598    -6823397.405    41577908.365    14509781.225       -9999.000       -9999.000       -9999.000           -9999           0.836       -9999.000
26/06/07    17:44:33.000            2422    63873.000000     18.43127706    100.82766405    34312273.546    -7252194.875    37917862.286    12852134.680       -9999.000       -9999.000       -9999.000           -9999           0.849       -9999.000
26/06/07    17:44:48.000            2422    63888.000000     16.92578748    101.28928843    40884728.886    -8851864.965    44342398.515    13747863.400       -9999.000       -9999.000       -9999.000           -9999           0.789       -9999.000
26/06/07    17:45:03.000            2422    63903.000000     19.37602993     99.90310356    32648398.984    -6332110.600    36269757.962    12934306.310       -9999.000       -9999.000       -9999.000           -9999           0.871       -9999.000
26/06/07    17:45:33.000            2422    63933.000000     22.41890380    104.35901951    22439793.190    -6607323.631    25810452.367    10975342.718       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:45:48.000            2422    63948.000000     22.59383632    104.20244273    22465040.694    -6534230.103    25818397.298    11066232.750       -9999.000       -9999.000       -9999.000           -9999           0.734       -9999.000
26/06/07    17:46:03.000            2422    63963.000000     22.55018758    104.06267165    22525074.748    -6486746.624    25896214.992    11068988.845       -9999.000       -9999.000       -9999.000           -9999           0.735       -9999.000
26/06/07    17:46:18.000            2422    63978.000000     22.49060881    103.94287503    22574744.089    -6446415.801    25965419.967    11060258.004       -9999.000       -9999.000       -9999.000           -9999           0.735       -9999.000
26/06/07    17:46:33.000            2422    63993.000000     22.43550747    103.82998951    22616248.620    -6406956.192    26025639.811    11050396.264       -9999.000       -9999.000       -9999.000           -9999           0.734       -9999.000
26/06/07    17:46:48.000            2422    64008.000000     22.38286089    103.71979907    22653203.905    -6367402.741    26080964.651    11039867.195       -9999.000       -9999.000       -9999.000           -9999           0.734       -9999.000
26/06/07    17:47:03.000            2422    64023.000000     22.33122954    103.61023880    22688154.534    -6327466.021    26134174.751    11028980.236       -9999.000       -9999.000       -9999.000           -9999           0.733       -9999.000
26/06/07    17:47:18.000            2422    64038.000000     22.27900542    103.50147557    22721459.874    -6287385.002    26185872.388    11017124.054       -9999.000       -9999.000       -9999.000           -9999           0.733       -9999.000
26/06/07    17:47:33.000            2422    64053.000000     22.22601513    103.39276256    22753608.868    -6246939.782    26236608.923    11004404.959       -9999.000       -9999.000       -9999.000           -9999           0.732       -9999.000
26/06/07    17:47:48.000            2422    64068.000000     22.17190389    103.28452018    22784942.063    -6206416.251    26286708.651    10990785.796       -9999.000       -9999.000       -9999.000           -9999           0.732       -9999.000
26/06/07    17:48:03.000            2422    64083.000000     22.11659187    103.17631402    22815352.747    -6165599.576    26336135.080    10976188.575       -9999.000       -9999.000       -9999.000           -9999           0.731       -9999.000
26/06/07    17:48:18.000            2422    64098.000000     22.05996423    103.06850702    22844297.638    -6124551.183    26384377.211    10960355.051       -9999.000       -9999.000       -9999.000           -9999           0.731       -9999.000
26/06/07    17:48:33.000            2422    64113.000000     22.00231745    102.96098206    22872331.705    -6083326.314    26431889.981    10943634.751       -9999.000       -9999.000       -9999.000           -9999           0.731       -9999.000
26/06/07    17:48:48.000            2422    64128.000000     21.94356408    102.85386574    22899061.937    -6041910.023    26478318.291    10925839.978       -9999.000       -9999.000       -9999.000           -9999           0.730       -9999.000
26/06/07    17:49:03.000            2422    64143.000000     21.88385867    102.74687268    22924830.432    -6000239.734    26523969.616    10907173.129       -9999.000       -9999.000       -9999.000           -9999           0.730       -9999.000
26/06/07    17:49:18.000            2422    64158.000000     21.82298557    102.64028805    22949265.006    -5958384.900    26568514.040    10887394.526       -9999.000       -9999.000       -9999.000           -9999           0.729       -9999.000
26/06/07    17:49:33.000            2422    64173.000000     21.76099521    102.53386216    22972474.743    -5916255.464    26612063.338    10866570.439       -9999.000       -9999.000       -9999.000           -9999           0.729       -9999.000
26/06/07    17:49:48.000            2422    64188.000000     21.69798532    102.42784163    22994611.316    -5873997.452    26654707.903    10844805.184       -9999.000       -9999.000       -9999.000           -9999           0.728       -9999.000
26/06/07    17:50:03.000            2422    64203.000000     21.63388010    102.32210647    23015540.403    -5831536.257    26696349.004    10822014.697       -9999.000       -9999.000       -9999.000           -9999           0.728       -9999.000
26/06/07    17:50:18.000            2422    64218.000000     21.56881390    102.21675801    23035199.580    -5788906.653    26736891.265    10798242.063       -9999.000       -9999.000       -9999.000           -9999           0.727       -9999.000
26/06/07    17:50:33.000            2422    64233.000000     21.50260405    102.11169094    23053712.404    -5746096.554    26776487.756    10773447.871       -9999.000       -9999.000       -9999.000           -9999           0.727       -9999.000
26/06/07    17:50:48.000            2422    64248.000000     21.43549532    102.00693945    23070983.400    -5703098.660    26814999.555    10747716.138       -9999.000       -9999.000       -9999.000           -9999           0.726       -9999.000
26/06/07    17:51:03.000            2422    64263.000000     21.36754693    101.90229914    23087076.580    -5659832.728    26852490.752    10721101.240       -9999.000       -9999.000       -9999.000           -9999           0.726       -9999.000
26/06/07    17:51:18.000            2422    64278.000000     21.29834344    101.79828806    23102090.406    -5616581.416    26889072.406    10693442.728       -9999.000       -9999.000       -9999.000           -9999           0.726       -9999.000
26/06/07    17:51:33.000            2422    64293.000000     21.22823827    101.69466953    23115754.620    -5573173.981    26924453.406    10664814.033       -9999.000       -9999.000       -9999.000           -9999           0.725       -9999.000
26/06/07    17:51:48.000            2422    64308.000000     21.15717510    101.59118988    23128451.303    -5529570.876    26959013.756    10635329.468       -9999.000       -9999.000       -9999.000           -9999           0.725       -9999.000
26/06/07    17:52:03.000            2422    64323.000000     21.08505346    101.48824980    23139856.324    -5485908.143    26992433.365    10604826.331       -9999.000       -9999.000       -9999.000           -9999           0.724       -9999.000
26/06/07    17:52:18.000            2422    64338.000000     21.01197685    101.38570729    23150352.339    -5442191.394    27025053.580    10573494.804       -9999.000       -9999.000       -9999.000           -9999           0.724       -9999.000
26/06/07    17:52:33.000            2422    64353.000000     20.93764941    101.28326796    23159619.772    -5398237.802    27056659.899    10541080.534       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:52:48.000            2422    64368.000000     20.86257221    101.18147302    23167825.926    -5354320.265    27087260.109    10507887.312       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:53:03.000            2422    64383.000000     20.78665502    101.07976845    23175180.802    -5310222.727    27117111.950    10473949.298       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:53:18.000            2422    64398.000000     20.70928197    100.97836565    23181401.455    -5266019.618    27146042.923    10438871.892       -9999.000       -9999.000       -9999.000           -9999           0.722       -9999.000
26/06/07    17:53:33.000            2422    64413.000000     20.63097307    100.87767506    23186589.247    -5221909.788    27174011.399    10402944.462       -9999.000       -9999.000       -9999.000           -9999           0.722       -9999.000
26/06/07    17:53:48.000            2422    64428.000000     20.55185935    100.77727220    23190811.365    -5177703.944    27201091.598    10366256.921       -9999.000       -9999.000       -9999.000           -9999           0.721       -9999.000
26/06/07    17:54:03.000            2422    64443.000000     20.47155503    100.67737119    23194184.908    -5133541.172    27227437.215    10328666.957       -9999.000       -9999.000       -9999.000           -9999           0.721       -9999.000
26/06/07    17:54:18.000            2422    64458.000000     20.39005611    100.57742137    23196685.115    -5089158.789    27253071.840    10290166.316       -9999.000       -9999.000       -9999.000           -9999           0.720       -9999.000
26/06/07    17:54:33.000            2422    64473.000000     20.27999100    103.53540265    23125412.156    -6477702.600    26908316.437    10212253.194       -9999.000       -9999.000       -9999.000           -9999           0.689       -9999.000
26/06/07    17:54:48.000            2422    64488.000000     21.00811569    101.13370804    22787098.142    -5257933.098    26716700.973    10441412.652       -9999.000       -9999.000       -9999.000           -9999           0.724       -9999.000
26/06/07    17:55:03.000            2422    64503.000000     20.93770196    100.60280696    23055465.899    -5058631.446    27023236.123    10503886.148       -9999.000       -9999.000       -9999.000           -9999           0.724       -9999.000
26/06/07    17:55:18.000            2422    64518.000000     20.49236088    100.34462438    23210608.009    -4977419.906    27268232.712    10344464.272       -9999.000       -9999.000       -9999.000           -9999           0.723       -9999.000
26/06/07    17:55:33.000            2422    64533.000000     20.13395594    103.23856033    23154925.105    -6350494.497    26993742.491    10151925.967       -9999.000       -9999.000       -9999.000           -9999           0.689       -9999.000
26/06/07    17:55:48.000            2422    64548.000000     20.80923391    104.26275442    22761592.034    -6711442.390    26401732.078    10337893.334       -9999.000       -9999.000       -9999.000           -9999           0.694       -9999.000
26/06/07    17:56:03.000            2422    64563.000000     21.49797224    105.06065577    22619364.696    -7011258.374    26056005.101    10612062.057       -9999.000       -9999.000       -9999.000           -9999           0.698       -9999.000
26/06/07    17:56:18.000            2422    64578.000000     21.93311487    105.70025483    22485585.377    -7246076.495    25778298.011    10766449.557       -9999.000       -9999.000       -9999.000           -9999           0.704       -9999.000
26/06/07    17:56:33.000            2422    64593.000000     24.28652768    101.49462629    20378243.119    -4860688.165    23902520.238    10988815.380       -9999.000       -9999.000       -9999.000           -9999           0.803       -9999.000
26/06/07    17:56:48.000            2422    64608.000000     22.89262023    104.11767887    22775905.857    -6551712.159    26049438.555    11325716.655       -9999.000       -9999.000       -9999.000           -9999           0.701       -9999.000
26/06/07    17:57:03.000            2422    64623.000000     24.06065866    100.82260944    20619660.829    -4629502.664    24216780.832    10991129.034       -9999.000       -9999.000       -9999.000           -9999           0.807       -9999.000
26/06/07    17:57:18.000            2422    64638.000000     22.62779121    103.76581343    22961522.622    -6444774.002    26306167.931    11273011.883       -9999.000       -9999.000       -9999.000           -9999           0.698       -9999.000
26/06/07    17:57:33.000            2422    64653.000000     22.16859523     98.38047444    21170419.007    -3718694.174    25242469.346    10380014.804       -9999.000       -9999.000       -9999.000           -9999           0.746       -9999.000
26/06/07    17:57:48.000            2422    64668.000000     22.81259331     97.62340686    20788084.970    -3322394.573    24822830.165    10517520.770       -9999.000       -9999.000       -9999.000           -9999           0.831       -9999.000
26/06/07    17:58:03.000            2422    64683.000000     24.48326197     98.67951285    20614469.671    -3707618.022    24287470.989    11170291.166       -9999.000       -9999.000       -9999.000           -9999           0.769       -9999.000
26/06/07    17:58:18.000            2422    64698.000000     22.38054125    102.71816559    23312527.147    -6044829.148    26783425.318    11289823.161       -9999.000       -9999.000       -9999.000           -9999           0.693       -9999.000
26/06/07    17:58:33.000            2422    64713.000000     23.03228422     99.58160176    21013794.890    -4196488.000    24859670.911    10701651.699       -9999.000       -9999.000       -9999.000           -9999           0.801       -9999.000
26/06/07    17:58:48.000            2422    64728.000000     24.64360748     99.50256007    20475132.976    -4030023.886    24075864.640    11180814.960       -9999.000       -9999.000       -9999.000           -9999           0.779       -9999.000
26/06/07    17:59:03.000            2422    64743.000000     25.65278539     99.63594961    20177418.583    -4007536.897    23603904.344    11479573.188       -9999.000       -9999.000       -9999.000           -9999           0.789       -9999.000
26/06/07    17:59:18.000            2422    64758.000000     26.21724782     99.64966984    19974995.510    -3963591.610    23311244.435    11625147.010       -9999.000       -9999.000       -9999.000           -9999           0.797       -9999.000
26/06/07    17:59:33.000            2422    64773.000000     26.53638986     99.55282999    19861467.210    -3896519.562    23153514.101    11705783.001       -9999.000       -9999.000       -9999.000           -9999           0.802       -9999.000
26/06/07    17:59:48.000            2422    64788.000000     26.70595853     99.42469045    19816182.355    -3832412.031    23087974.149    11754776.731       -9999.000       -9999.000       -9999.000           -9999           0.804       -9999.000
26/06/07    18:00:03.000            2422    64803.000000     26.78322064     99.32115091    19809315.593    -3787118.853    23073145.001    11783190.296       -9999.000       -9999.000       -9999.000           -9999           0.805       -9999.000
