    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:41:48.000            2422    63708.000000     27.13303553     95.39456708      269839.254     -556592.652     5894100.463     3014404.452       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:42:03.000            2422    63723.000000     27.85380335     95.64921068      717402.336     -617951.586     6247104.768     3297373.359       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:42:18.000            2422    63738.000000     27.28923420     95.93074474      477177.590     -629911.469     6063703.243     3125512.054       -9999.000       -9999.000       -9999.000           -9999           0.963       -9999.000
26/06/07    17:42:33.000            2422    63753.000000     26.93670249     95.75716800      741088.138     -637060.102     6318719.248     3207681.980       -9999.000       -9999.000       -9999.000           -9999           0.955       -9999.000
26/06/07    17:42:48.000            2422    63768.000000     27.73019457     94.93303894      248419.856     -504733.888     5847841.278     3065664.874       -9999.000       -9999.000       -9999.000           -9999           0.942       -9999.000
26/06/07    17:43:03.000            2422    63783.000000     28.25726694     95.79266328      173330.152     -582859.663     5745463.993     3083708.544       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:43:18.000            2422    63798.000000     28.57315085     95.70302978      329917.594     -585835.441     5866175.415     3190232.180       -9999.000       -9999.000       -9999.000           -9999           0.988       -9999.000
26/06/07    17:43:33.000            2422    63813.000000     28.45194171     94.42137117     -133736.539     -423572.096     5478097.418     2956920.070       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:43:48.000            2422    63828.000000     27.77004005     95.83507879      412514.902     -611277.553     5981488.337     3146181.242       -9999.000       -9999.000       -9999.000           -9999           1.010       -9999.000
26/06/07    17:44:03.000            2422    63843.000000     28.42472472     96.13951410      487856.021     -646245.199     6007852.802     3250203.945       -9999.000       -9999.000       -9999.000           -9999           0.972       -9999.000
26/06/07    17:44:18.000            2422    63858.000000     27.63900347     95.56097669      607943.270     -600128.961     6163812.720     3223148.962       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:44:33.000            2422    63873.000000     28.15523401     95.85164221      294229.684     -600200.912     5856361.081     3130519.611       -9999.000       -9999.000       -9999.000           -9999           1.025       -9999.000
26/06/07    17:44:48.000            2422    63888.000000     28.24899478     95.46106241      352463.116     -564658.011     5906266.677     3167663.354       -9999.000       -9999.000       -9999.000           -9999           1.043       -9999.000
26/06/07    17:45:03.000            2422    63903.000000     28.20219151     95.20827900      330470.764     -537070.384     5891977.471     3152446.306       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:45:18.000            2422    63918.000000     28.79211023     95.38230518         278.896     -524742.258     5569551.653     3053862.959       -9999.000       -9999.000       -9999.000           -9999           1.048       -9999.000
26/06/07    17:45:33.000            2422    63933.000000     28.91785968     94.81356984        9070.953     -469513.603     5575451.996     3070321.783       -9999.000       -9999.000       -9999.000           -9999           1.070       -9999.000
26/06/07    17:45:48.000            2422    63948.000000     28.06499610     95.80483393      123471.791     -580675.210     5711847.750     3040953.240       -9999.000       -9999.000       -9999.000           -9999           1.077       -9999.000
26/06/07    17:46:03.000            2422    63963.000000     27.71607462     95.00354127      278461.460     -514314.750     5874462.654     3078197.660       -9999.000       -9999.000       -9999.000           -9999           1.050       -9999.000
26/06/07    17:46:18.000            2422    63978.000000     28.22400859     95.28921734     -157216.704     -505670.746     5462141.110     2924050.611       -9999.000       -9999.000       -9999.000           -9999           1.043       -9999.000
26/06/07    17:46:33.000            2422    63993.000000     28.27333649     95.28602620      290138.713     -541431.003     5851966.107     3140649.597       -9999.000       -9999.000       -9999.000           -9999           1.064       -9999.000
26/06/07    17:46:48.000            2422    64008.000000     27.29970560     95.69894726      211031.104     -581832.985     5830298.719     3004553.932       -9999.000       -9999.000       -9999.000           -9999           1.055       -9999.000
26/06/07    17:47:03.000            2422    64023.000000     27.22758437     95.62081039      525096.038     -601604.347     6112773.706     3140906.915       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:47:18.000            2422    64038.000000     27.76318727     96.13475400      168751.051     -619542.954     5764117.362     3031915.994       -9999.000       -9999.000       -9999.000           -9999           1.026       -9999.000
26/06/07    17:47:33.000            2422    64053.000000     28.29086550     95.14245514       32311.083     -506329.959     5626228.757     3020241.653       -9999.000       -9999.000       -9999.000           -9999           1.045       -9999.000
26/06/07    17:47:48.000            2422    64068.000000     27.87016077     96.02785721      273272.185     -617894.279     5851502.561     3091539.685       -9999.000       -9999.000       -9999.000           -9999           1.066       -9999.000
26/06/07    17:48:03.000            2422    64083.000000     27.75430379     95.97132316      578955.343     -640912.140     6127370.939     3222046.047       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:48:18.000            2422    64098.000000     28.32046673     95.63427678      125505.625     -562506.772     5701762.879     3067356.379       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:48:33.000            2422    64113.000000     27.15373456     95.93301015      511599.471     -634080.385     6101487.015     3126866.604       -9999.000       -9999.000       -9999.000           -9999           1.065       -9999.000
26/06/07    17:48:48.000            2422    64128.000000     26.96541036     96.09453315      615986.410     -662245.429     6202387.235     3154120.724       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:49:03.000            2422    64143.000000     27.03654349     96.48673498      868578.607     -729660.381     6417356.038     3276642.771       -9999.000       -9999.000       -9999.000           -9999           1.021       -9999.000
26/06/07    17:49:18.000            2422    64158.000000     27.57579246     96.25604210      645618.812     -678884.056     6192811.419     3233788.348       -9999.000       -9999.000       -9999.000           -9999           1.016       -9999.000
26/06/07    17:49:33.000            2422    64173.000000     27.45724787     95.81757675      515801.762     -620474.627     6089876.415     3161096.633       -9999.000       -9999.000       -9999.000           -9999           1.035       -9999.000
26/06/07    17:49:48.000            2422    64188.000000     27.26962097     96.36044961      589162.442     -686515.528     6158799.122     3174744.317       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:50:03.000            2422    64203.000000     27.19202365     96.20281683      689172.853     -679645.024     6253375.368     3212091.611       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:50:18.000            2422    64218.000000     27.12926042     96.06828404      541765.740     -651463.514     6127999.235     3138014.687       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:50:33.000            2422    64233.000000     26.70142777     96.66047994      606473.162     -724171.275     6201488.457     3121213.576       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:50:48.000            2422    64248.000000     26.39476387     96.36991055      723991.139     -706236.790     6326232.555     3140158.169       -9999.000       -9999.000       -9999.000           -9999           1.020       -9999.000
26/06/07    17:51:03.000            2422    64263.000000     27.47346859     94.83355339      591439.965     -521377.092     6165610.337     3197715.807       -9999.000       -9999.000       -9999.000           -9999           1.012       -9999.000
26/06/07    17:51:18.000            2422    64278.000000     26.89585121     95.26250279      583368.040     -569792.877     6186195.701     3131826.910       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:51:33.000            2422    64293.000000     27.63163410     95.35213201      392743.599     -559912.777     5976548.070     3122549.792       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:51:48.000            2422    64308.000000     27.45503961     95.42757779      339786.990     -564246.059     5938589.708     3079709.818       -9999.000       -9999.000       -9999.000           -9999           1.054       -9999.000
26/06/07    17:52:03.000            2422    64323.000000     27.77085030     94.75200424      288429.685     -489006.436     5882514.256     3088450.014       -9999.000       -9999.000       -9999.000           -9999           1.052       -9999.000
26/06/07    17:52:18.000            2422    64338.000000     26.77349815     96.02774358      636483.600     -658043.654     6231838.335     3142545.050       -9999.000       -9999.000       -9999.000           -9999           1.065       -9999.000
26/06/07    17:52:33.000            2422    64353.000000     26.48319568     95.17522838      434428.644     -550366.996     6076621.256     3020805.602       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:52:48.000            2422    64368.000000     26.74007437     95.98843792      446655.894     -636273.388     6065510.876     3053494.912       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:53:03.000            2422    64383.000000     27.03822194     95.37506341      609050.441     -583356.038     6200062.530     3158853.534       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:53:18.000            2422    64398.000000     26.91338417     94.89612468      350024.224     -512383.175     5981444.852     3028097.068       -9999.000       -9999.000       -9999.000           -9999           1.040       -9999.000
26/06/07    17:53:33.000            2422    64413.000000     26.65343836     95.16440836      595920.025     -561399.854     6211492.673     3111274.489       -9999.000       -9999.000       -9999.000           -9999           1.046       -9999.000
26/06/07    17:53:48.000            2422    64428.000000     27.35838293     95.50556357      549489.246     -590695.899     6128373.950     3166062.230       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:54:03.000            2422    64443.000000     27.39357391     96.42376051      406059.568     -674360.837     5989638.202     3103832.687       -9999.000       -9999.000       -9999.000           -9999           1.051       -9999.000
26/06/07    17:54:18.000            2422    64458.000000     27.07485515     95.81634694      574779.080     -627792.697     6163014.129     3147216.454       -9999.000       -9999.000       -9999.000           -9999           1.053       -9999.000
26/06/07    17:54:33.000            2422    64473.000000     28.64555099     95.45824404      322842.830     -559792.963     5858420.573     3194250.962       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:54:48.000            2422    64488.000000     27.09716169     95.29602678      420916.292     -559043.197     6030849.654     3079531.653       -9999.000       -9999.000       -9999.000           -9999           1.091       -9999.000
26/06/07    17:55:03.000            2422    64503.000000     26.27417242     95.33951825      474658.122     -572168.712     6121880.643     3016446.882       -9999.000       -9999.000       -9999.000           -9999           1.052       -9999.000
26/06/07    17:55:18.000            2422    64518.000000     27.70857943     95.99625288      103050.191     -599833.295     5710625.160     2995868.318       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:55:33.000            2422    64533.000000     27.41139427     95.50945345      317269.806     -571037.953     5920217.221     3064821.211       -9999.000       -9999.000       -9999.000           -9999           1.044       -9999.000
26/06/07    17:55:48.000            2422    64548.000000     27.48265382     96.09147239      834102.778     -679395.511     6366231.072     3310686.974       -9999.000       -9999.000       -9999.000           -9999           1.035       -9999.000
26/06/07    17:56:03.000            2422    64563.000000     28.19702131     96.35164227      695090.706     -690115.217     6199747.898     3324199.782       -9999.000       -9999.000       -9999.000           -9999           1.016       -9999.000
26/06/07    17:56:18.000            2422    64578.000000     27.64970503     96.04136205      442511.981     -636300.375     6012239.501     3147529.242       -9999.000       -9999.000       -9999.000           -9999           1.037       -9999.000
26/06/07    17:56:33.000            2422    64593.000000     28.79659903     95.45561444       75511.698     -538113.407     5634267.645     3090538.734       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:56:48.000            2422    64608.000000     28.04554491     95.43637772      337292.617     -561908.489     5904356.600     3139546.793       -9999.000       -9999.000       -9999.000           -9999           1.084       -9999.000
26/06/07    17:57:03.000            2422    64623.000000     28.87574999     95.39266728      116391.312     -534884.947     5666231.588     3118056.131       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:57:18.000            2422    64638.000000     28.17751141     96.46178801      515383.105     -684332.309     6042131.769     3237226.646       -9999.000       -9999.000       -9999.000           -9999           1.086       -9999.000
26/06/07    17:57:33.000            2422    64653.000000     27.53340566     94.32209744      300791.898     -446643.127     5909678.660     3069799.049       -9999.000       -9999.000       -9999.000           -9999           0.964       -9999.000
26/06/07    17:57:48.000            2422    64668.000000     28.60103640     96.50014514       52231.471     -639612.225     5613678.018     3060156.442       -9999.000       -9999.000       -9999.000           -9999           1.042       -9999.000
26/06/07    17:58:03.000            2422    64683.000000     28.27899047     95.96992669       43440.984     -588613.522     5628701.599     3024349.811       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:58:18.000            2422    64698.000000     27.98289966     96.23613343      407796.126     -651402.446     5961244.348     3166173.129       -9999.000       -9999.000       -9999.000           -9999           1.068       -9999.000
26/06/07    17:58:33.000            2422    64713.000000     28.98052610     96.64376049     -142859.402     -631573.428     5422254.824     3002796.101       -9999.000       -9999.000       -9999.000           -9999           0.964       -9999.000
26/06/07    17:58:48.000            2422    64728.000000     28.76512471     96.25834492     -279541.362     -583252.274     5318480.576     2916586.237       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:59:48.000            2422    64788.000000     28.79116827     95.85345553     -150485.630     -557053.332     5433660.154     2981160.463       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    18:00:03.000            2422    64803.000000     28.30496301     96.52116451     -252688.219     -612972.348     5362377.476     2886487.747       -9999.000       -9999.000       -9999.000           -9999           0.990       -9999.000
