    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
26/06/07    17:41:48.000            2422    63708.000000     27.13303629     95.33607139      269839.183     -550574.816     5894665.537     3014404.498       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:42:03.000            2422    63723.000000     27.85380404     95.59071506      717402.336     -611573.334     6247732.364     3297373.435       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:42:18.000            2422    63738.000000     27.28923495     95.87224904      477177.514     -623720.438     6064343.077     3125512.099       -9999.000       -9999.000       -9999.000           -9999           0.963       -9999.000
26/06/07    17:42:33.000            2422    63753.000000     26.93670321     95.69867234      741088.097     -630608.718     6319366.280     3207682.040       -9999.000       -9999.000       -9999.000           -9999           0.955       -9999.000
26/06/07    17:42:48.000            2422    63768.000000     27.73019529     94.87454319      248419.815     -498763.305     5848353.460     3065664.929       -9999.000       -9999.000       -9999.000           -9999           0.942       -9999.000
26/06/07    17:43:03.000            2422    63783.000000     28.25726769     95.73416757      173330.092     -576993.561     5746055.973     3083708.592       -9999.000       -9999.000       -9999.000           -9999           0.977       -9999.000
26/06/07    17:43:18.000            2422    63798.000000     28.57315155     95.64453417      329917.579     -579846.112     5866770.409     3190232.244       -9999.000       -9999.000       -9999.000           -9999           0.988       -9999.000
26/06/07    17:43:33.000            2422    63813.000000     28.45194236     94.36287567     -133736.525     -417979.071     5478526.984     2956920.139       -9999.000       -9999.000       -9999.000           -9999           0.993       -9999.000
26/06/07    17:43:48.000            2422    63828.000000     27.77004070     95.77658314      412514.926     -605170.483     5982109.285     3146181.320       -9999.000       -9999.000       -9999.000           -9999           1.010       -9999.000
26/06/07    17:44:03.000            2422    63843.000000     28.42472546     96.08101844      487855.970     -640111.186     6008509.363     3250203.999       -9999.000       -9999.000       -9999.000           -9999           0.972       -9999.000
26/06/07    17:44:18.000            2422    63858.000000     27.63900411     95.50248108      607943.285     -593835.759     6164422.181     3223149.038       -9999.000       -9999.000       -9999.000           -9999           0.986       -9999.000
26/06/07    17:44:33.000            2422    63873.000000     28.15523466     95.79314654      294229.722     -594221.594     5856970.797     3130519.696       -9999.000       -9999.000       -9999.000           -9999           1.025       -9999.000
26/06/07    17:44:48.000            2422    63888.000000     28.24899539     95.40256685      352463.179     -558627.777     5906840.103     3167663.446       -9999.000       -9999.000       -9999.000           -9999           1.043       -9999.000
26/06/07    17:45:03.000            2422    63903.000000     28.20219213     95.14978338      330470.825     -531054.744     5892522.738     3152446.398       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:45:18.000            2422    63918.000000     28.79211077     95.32380963         278.987     -519055.814     5570084.532     3053863.056       -9999.000       -9999.000       -9999.000           -9999           1.048       -9999.000
26/06/07    17:45:33.000            2422    63933.000000     28.91786034     94.75507422        9070.986     -463821.151     5575928.430     3070321.863       -9999.000       -9999.000       -9999.000           -9999           1.070       -9999.000
26/06/07    17:45:48.000            2422    63948.000000     28.06499686     95.74633819      123471.785     -574843.431     5712437.565     3040953.313       -9999.000       -9999.000       -9999.000           -9999           1.077       -9999.000
26/06/07    17:46:03.000            2422    63963.000000     27.71607532     94.94504560      278461.495     -508316.996     5874984.672     3078197.747       -9999.000       -9999.000       -9999.000           -9999           1.050       -9999.000
26/06/07    17:46:18.000            2422    63978.000000     28.22400918     95.23072167     -157216.639     -500093.957     5462654.551     2924050.698       -9999.000       -9999.000       -9999.000           -9999           1.043       -9999.000
26/06/07    17:46:33.000            2422    63993.000000     28.27333707     95.22753063      290138.837     -535456.221     5852515.903     3140649.715       -9999.000       -9999.000       -9999.000           -9999           1.064       -9999.000
26/06/07    17:46:48.000            2422    64008.000000     27.29970629     95.64045159      211031.104     -575880.283     5830889.662     3004554.001       -9999.000       -9999.000       -9999.000           -9999           1.055       -9999.000
26/06/07    17:47:03.000            2422    64023.000000     27.22758499     95.56231479      525096.127     -595363.259     6113384.768     3140907.022       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:47:18.000            2422    64038.000000     27.76318789     96.07625832      168751.115     -613657.804     5764746.898     3031916.087       -9999.000       -9999.000       -9999.000           -9999           1.026       -9999.000
26/06/07    17:47:33.000            2422    64053.000000     28.29086621     95.08395944       32311.098     -500585.637     5626742.735     3020241.731       -9999.000       -9999.000       -9999.000           -9999           1.045       -9999.000
26/06/07    17:47:48.000            2422    64068.000000     27.87016131     95.96936156      273272.309     -611919.923     5852130.426     3091539.798       -9999.000       -9999.000       -9999.000           -9999           1.066       -9999.000
26/06/07    17:48:03.000            2422    64083.000000     27.75430443     95.91282745      578955.384     -634656.112     6128022.080     3222046.134       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:48:18.000            2422    64098.000000     28.32046744     95.57578105      125505.618     -556685.300     5702334.150     3067356.447       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:48:33.000            2422    64113.000000     27.15373520     95.87451446      511599.526     -627850.790     6102131.210     3126866.697       -9999.000       -9999.000       -9999.000           -9999           1.065       -9999.000
26/06/07    17:48:48.000            2422    64128.000000     26.96541101     96.03603749      615986.439     -655912.806     6203060.106     3154120.808       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:49:03.000            2422    64143.000000     27.03654421     96.42823923      868578.608     -723108.241     6418097.596     3276642.853       -9999.000       -9999.000       -9999.000           -9999           1.021       -9999.000
26/06/07    17:49:18.000            2422    64158.000000     27.57579302     96.19754652      645618.894     -672561.215     6193501.332     3233788.447       -9999.000       -9999.000       -9999.000           -9999           1.016       -9999.000
26/06/07    17:49:33.000            2422    64173.000000     27.45724851     95.75908100      515801.819     -614256.888     6090506.726     3161096.727       -9999.000       -9999.000       -9999.000           -9999           1.035       -9999.000
26/06/07    17:49:48.000            2422    64188.000000     27.26962169     96.30195380      589162.444     -680227.375     6159496.769     3174744.396       -9999.000       -9999.000       -9999.000           -9999           1.038       -9999.000
26/06/07    17:50:03.000            2422    64203.000000     27.19202431     96.14432116      689172.901     -673260.337     6254065.993     3212091.706       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:50:18.000            2422    64218.000000     27.12926109     96.00978833      541765.767     -645206.839     6128661.136     3138014.771       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:50:33.000            2422    64233.000000     26.70142854     96.60198418      606473.151     -717839.523     6202224.512     3121213.654       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:50:48.000            2422    64248.000000     26.39476468     96.31141469      723991.086     -699777.675     6326950.196     3140158.236       -9999.000       -9999.000       -9999.000           -9999           1.020       -9999.000
26/06/07    17:51:03.000            2422    64263.000000     27.47346921     94.77505764      591440.053     -515082.086     6166139.463     3197715.915       -9999.000       -9999.000       -9999.000           -9999           1.012       -9999.000
26/06/07    17:51:18.000            2422    64278.000000     26.89585191     95.20400703      583368.063     -563476.821     6186774.185     3131826.997       -9999.000       -9999.000       -9999.000           -9999           1.047       -9999.000
26/06/07    17:51:33.000            2422    64293.000000     27.63163479     95.29363616      392743.636     -553810.758     5977116.591     3122549.881       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:51:48.000            2422    64308.000000     27.45504037     95.36908196      339787.003     -558182.791     5939162.647     3079709.903       -9999.000       -9999.000       -9999.000           -9999           1.054       -9999.000
26/06/07    17:52:03.000            2422    64323.000000     27.77085095     94.69350844      288429.743     -483000.464     5883010.455     3088450.107       -9999.000       -9999.000       -9999.000           -9999           1.052       -9999.000
26/06/07    17:52:18.000            2422    64338.000000     26.77349898     95.96924769      636483.551     -651680.933     6232506.825     3142545.118       -9999.000       -9999.000       -9999.000           -9999           1.065       -9999.000
26/06/07    17:52:33.000            2422    64353.000000     26.48319637     95.11673260      434428.703     -544162.822     6077180.000     3020805.702       -9999.000       -9999.000       -9999.000           -9999           1.028       -9999.000
26/06/07    17:52:48.000            2422    64368.000000     26.74007513     95.92994207      446655.910     -630080.501     6066157.289     3053495.000       -9999.000       -9999.000       -9999.000           -9999           1.031       -9999.000
26/06/07    17:53:03.000            2422    64383.000000     27.03822260     95.31656762      609050.514     -577025.820     6200654.901     3158853.638       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:53:18.000            2422    64398.000000     26.91338499     94.83762878      350024.206     -506276.172     5981964.791     3028097.145       -9999.000       -9999.000       -9999.000           -9999           1.040       -9999.000
26/06/07    17:53:33.000            2422    64413.000000     26.65343901     95.10591256      595920.108     -555057.977     6212062.633     3111274.597       -9999.000       -9999.000       -9999.000           -9999           1.046       -9999.000
26/06/07    17:53:48.000            2422    64428.000000     27.35838355     95.44706776      549489.342     -584438.867     6128973.875     3166062.341       -9999.000       -9999.000       -9999.000           -9999           1.034       -9999.000
26/06/07    17:54:03.000            2422    64443.000000     27.39357452     96.36526478      406059.650     -668245.412     5990323.604     3103832.789       -9999.000       -9999.000       -9999.000           -9999           1.051       -9999.000
26/06/07    17:54:18.000            2422    64458.000000     27.07485591     95.75785112      574779.089     -621500.272     6163651.825     3147216.540       -9999.000       -9999.000       -9999.000           -9999           1.053       -9999.000
26/06/07    17:54:33.000            2422    64473.000000     28.64555172     95.39974820      322842.818     -553811.544     5858988.987     3194251.031       -9999.000       -9999.000       -9999.000           -9999           1.013       -9999.000
26/06/07    17:54:48.000            2422    64488.000000     27.09716236     95.23753099      420916.354     -552885.748     6031417.282     3079531.752       -9999.000       -9999.000       -9999.000           -9999           1.091       -9999.000
26/06/07    17:55:03.000            2422    64503.000000     26.27417312     95.28102244      474658.188     -565918.317     6122461.627     3016446.986       -9999.000       -9999.000       -9999.000           -9999           1.052       -9999.000
26/06/07    17:55:18.000            2422    64518.000000     27.70858015     95.93775713      103050.224     -594002.757     5711234.572     2995868.405       -9999.000       -9999.000       -9999.000           -9999           1.032       -9999.000
26/06/07    17:55:33.000            2422    64533.000000     27.41139490     95.45095769      317269.876     -564993.452     5920797.162     3064821.308       -9999.000       -9999.000       -9999.000           -9999           1.044       -9999.000
26/06/07    17:55:48.000            2422    64548.000000     27.48265449     96.03297657      834102.813     -672895.587     6366921.372     3310687.064       -9999.000       -9999.000       -9999.000           -9999           1.035       -9999.000
26/06/07    17:56:03.000            2422    64563.000000     28.19702197     96.29314645      695090.718     -683785.257     6200449.208     3324199.859       -9999.000       -9999.000       -9999.000           -9999           1.016       -9999.000
26/06/07    17:56:18.000            2422    64578.000000     27.64970575     95.98286619      442511.950     -630161.869     6012885.930     3147529.303       -9999.000       -9999.000       -9999.000           -9999           1.037       -9999.000
26/06/07    17:56:33.000            2422    64593.000000     28.79659952     95.39711807       75511.646     -532360.791     5634814.026     3090538.758       -9999.000       -9999.000       -9999.000           -9999           0.952       -9999.000
26/06/07    17:56:48.000            2422    64608.000000     28.04554553     95.37788196      337292.672     -555880.184     5904927.214     3139546.882       -9999.000       -9999.000       -9999.000           -9999           1.084       -9999.000
26/06/07    17:57:03.000            2422    64623.000000     28.87575052     95.33417089      116391.243     -529099.696     5666774.639     3118056.151       -9999.000       -9999.000       -9999.000           -9999           0.958       -9999.000
26/06/07    17:57:18.000            2422    64638.000000     28.17751213     96.40329213      515383.093     -678163.259     6042827.235     3237226.717       -9999.000       -9999.000       -9999.000           -9999           1.086       -9999.000
26/06/07    17:57:33.000            2422    64653.000000     27.53340656     94.26360148      300791.779     -440609.414     5910131.426     3069799.086       -9999.000       -9999.000       -9999.000           -9999           0.964       -9999.000
26/06/07    17:57:48.000            2422    64668.000000     28.60103694     96.44164872       52231.397     -633880.568     5614328.014     3060156.460       -9999.000       -9999.000       -9999.000           -9999           1.042       -9999.000
26/06/07    17:58:03.000            2422    64683.000000     28.27899108     95.91143027       43440.878     -582866.551     5629299.489     3024349.821       -9999.000       -9999.000       -9999.000           -9999           0.983       -9999.000
26/06/07    17:58:18.000            2422    64698.000000     27.98290022     96.17763768      407796.211     -645316.019     5961906.330     3166173.227       -9999.000       -9999.000       -9999.000           -9999           1.068       -9999.000
26/06/07    17:58:33.000            2422    64713.000000     28.98052654     96.58526414     -142859.440     -626037.222     5422896.749     3002796.125       -9999.000       -9999.000       -9999.000           -9999           0.964       -9999.000
26/06/07    17:58:48.000            2422    64728.000000     28.76512517     96.19984852     -279541.411     -577822.037     5319073.212     2916586.256       -9999.000       -9999.000       -9999.000           -9999           0.997       -9999.000
26/06/07    17:59:48.000            2422    64788.000000     28.79116881     95.79495906     -150485.762     -551505.500     5434225.906     2981160.451       -9999.000       -9999.000       -9999.000           -9999           0.998       -9999.000
26/06/07    18:00:03.000            2422    64803.000000     28.30496360     96.46266810     -252688.379     -607497.265     5363000.328     2886487.726       -9999.000       -9999.000       -9999.000           -9999           0.990       -9999.000
